MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
22.0,100000.0,500004.0,1.0,37.0,2.0,2,0.1999984000127999,1416,2010,2,15,74370.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,999996.0,1.0,39.0,3.0,0,0.1000004000016,1654,2009,6,22,78351.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,138847.08,2499996.0,1.0,40.0,0.0,1,0.055538920862273376,460,2012,9,28,80480.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
48.0,107170.0,1599996.0,1.0,41.0,1.0,0,0.06698141745354363,1219,2010,8,31,82410.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
59.0,120000.96,249996.0,1.0,24.0,2.0,1,0.48001152018432297,1708,2009,4,29,48216.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,120000.84,499992.0,1.0,49.0,0.0,0,0.2400055200883214,793,2011,10,31,98539.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,100000.0,300000.0,1.0,27.0,0.0,1,0.3333333333333333,2102,2008,3,31,54216.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
32.0,147759.16,559992.0,2.0,72.0,0.0,2,0.26385941227731824,520,2012,7,30,144864.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,126000.0,1200000.0,1.0,39.0,2.0,1,0.105,1580,2009,9,4,78351.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
49.0,120000.0,300000.0,1.0,46.0,1.0,1,0.4,1286,2010,6,25,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
43.0,100000.0,399996.0,1.0,51.0,3.0,0,0.25000250002500024,1287,2010,6,24,102510.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,300000.0,3000000.0,1.0,33.0,1.0,2,0.1,946,2011,5,31,66363.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
27.0,100000.0,300000.0,1.0,30.0,3.0,0,0.3333333333333333,1380,2010,3,23,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
84.0,100514.7,549996.0,1.0,51.0,0.0,2,0.18275532912966638,1108,2010,12,20,102510.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,102300.62,800004.0,1.0,38.0,2.0,2,0.12787513562432187,1659,2009,6,17,76342.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,101542.28,450000.0,1.0,46.0,0.0,3,0.22564951111111112,397,2012,11,30,92552.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
55.0,132000.34,499992.0,2.0,49.0,2.0,2,0.2640049040784653,733,2011,12,30,98539.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100004.0,339996.0,1.0,62.0,1.0,0,0.2941328721514371,1059,2011,2,7,124682.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,169974.79,349992.0,1.0,45.0,2.0,3,0.48565335779103525,261,2013,4,15,90585.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
44.0,100000.0,249996.0,1.0,50.0,1.0,0,0.4000064001024016,1297,2010,6,14,100500.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,112782.11,1399992.0,1.0,39.0,3.0,3,0.08055911033777335,93,2013,9,30,78507.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,140000.0,270000.0,1.0,50.0,1.0,2,0.5185185185185185,1220,2010,8,30,100500.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,125456.16,999996.0,2.0,53.0,2.0,1,0.1254566618266473,296,2013,3,11,106689.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,101025.75,399996.0,2.0,41.0,3.0,3,0.25256690066900667,336,2013,1,30,82533.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,400000.0,780000.0,2.0,35.0,1.0,1,0.5128205128205128,672,2012,2,29,70420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
57.0,100002.99,499992.0,1.0,47.0,2.0,1,0.20000918014688235,54,2013,11,8,94611.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,105000.0,399996.0,1.0,33.0,1.0,0,0.26250262502625027,1377,2010,3,26,66330.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,140999.92,900000.0,1.0,46.0,0.0,2,0.1566665777777778,167,2013,7,18,92598.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,214427.22,1500000.0,2.0,44.0,3.0,1,0.14295148,65,2013,10,28,88572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
22.0,100000.44,450000.0,2.0,41.0,3.0,3,0.2222232,163,2013,7,22,82533.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
50.0,180000.0,200004.0,1.0,45.0,1.0,3,0.8999820003599928,1372,2010,3,31,90450.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,199999.99,1399992.0,2.0,54.0,2.0,2,0.14285795204544025,642,2012,3,30,108648.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,119384.88,1500000.0,2.0,30.0,2.0,1,0.07958992000000001,527,2012,7,23,60360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,180000.0,420000.0,1.0,44.0,3.0,0,0.42857142857142855,1483,2009,12,10,88396.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,36.0,1.0,0,0.1818195041418483,1321,2010,5,21,72360.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
12.0,120000.0,3600000.0,1.0,28.0,1.0,0,0.03333333333333333,2487,2007,3,12,56196.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
20.0,500000.0,6000000.0,1.0,64.0,2.0,2,0.08333333333333333,1497,2009,11,26,128576.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,480000.0,1.0,26.0,0.0,0,0.208335,1827,2008,12,31,52208.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,125000.0,1500000.0,5.0,46.0,2.0,0,0.08333333333333333,1650,2009,6,26,92414.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,500000.0,1200000.0,1.0,35.0,3.0,1,0.4166666666666667,1219,2010,8,31,70350.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
63.0,107018.64,999996.0,2.0,41.0,2.0,0,0.1070190680762723,41,2013,11,21,82533.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,250000.6,1659996.0,1.0,30.0,3.0,2,0.15060313398345537,124,2013,8,30,60390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,300000.0,1.0,44.0,2.0,2,0.3333333333333333,1311,2010,5,31,88440.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.41,649992.0,1.0,74.0,2.0,1,0.15384867813757708,812,2011,10,12,148814.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,150000.0,120000.0,2.0,22.0,0.0,1,1.25,611,2012,4,30,44264.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,500000.0,4890444.0,2.0,44.0,2.0,2,0.10224020559278463,642,2012,3,30,88528.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,999996.0,1.0,36.0,1.0,0,0.1000004000016,1890,2008,10,29,72288.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,4.0,27.0,2.0,1,0.1818195041418483,337,2013,1,29,54351.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
55.0,111111.0,1177992.0,1.0,39.0,3.0,0,0.09432237230813112,1251,2010,7,30,78390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
78.0,100000.29,219996.0,1.0,24.0,0.0,2,0.4545550373643157,1098,2010,12,30,48240.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100514.2,799992.0,1.0,38.0,3.0,2,0.1256440064400644,1122,2010,12,6,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
54.0,126792.65,999996.0,1.0,50.0,3.0,1,0.12679315717262868,1062,2011,2,4,100550.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,500004.0,1.0,61.0,2.0,0,0.1999984000127999,1462,2009,12,31,122549.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,49.0,0.0,1,0.1818195041418483,1463,2009,12,30,98441.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,359387.16,1200000.0,2.0,51.0,2.0,3,0.29948929999999996,285,2013,3,22,102663.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
50.0,200000.0,2133996.0,1.0,44.0,3.0,3,0.09372088794918079,1251,2010,7,30,88440.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,102000.72,549996.0,1.0,75.0,0.0,3,0.1854572033251151,1129,2010,11,29,150750.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,100000.0,799992.0,2.0,60.0,1.0,1,0.12500125001250012,307,2013,2,28,120780.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100100.0,600000.0,2.0,35.0,1.0,0,0.16683333333333333,397,2012,11,30,70420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
46.0,200000.0,99996.0,1.0,49.0,2.0,3,2.000080003200128,1393,2010,3,10,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,260004.0,1.0,25.0,0.0,2,0.7692189350933063,2114,2008,3,19,50200.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,140000.0,999996.0,1.0,37.0,0.0,2,0.14000056000224,2029,2008,6,12,74296.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,600004.8,980004.0,1.0,30.0,3.0,1,0.6122472969498084,1219,2010,8,31,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,156001.2,498996.0,1.0,54.0,1.0,0,0.312630161364019,1372,2010,3,31,108540.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,118209.36,799992.0,1.0,62.0,0.0,3,0.14776317763177632,553,2012,6,27,124744.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
81.0,108531.56,549996.0,1.0,57.0,0.0,1,0.19733154422941257,1097,2010,12,31,114570.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
60.0,800000.0,549996.0,1.0,38.0,2.0,2,1.4545560331347864,1233,2010,8,17,76380.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,399999.99,549996.0,6.0,71.0,2.0,1,0.7272779983854428,642,2012,3,30,142852.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,150001.2,800004.0,1.0,33.0,1.0,0,0.18750056249718752,1377,2010,3,26,66330.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,150000.0,1500000.0,1.0,48.0,0.0,1,0.1,744,2011,12,19,96528.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,123358.92,499992.0,1.0,50.0,2.0,3,0.24672178754860077,107,2013,9,16,100650.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,300000.18,699996.0,1.0,74.0,0.0,2,0.4285741347093412,177,2013,7,8,148962.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
29.0,200000.0,450000.0,1.0,55.0,3.0,3,0.4444444444444444,1549,2009,10,5,110495.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,153653.04,699996.0,2.0,56.0,1.0,1,0.219505597174841,441,2012,10,17,112672.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
9.0,100000.0,549996.0,5.0,64.0,2.0,0,0.1818195041418483,1433,2010,1,29,128640.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
26.0,500000.0,500004.0,1.0,58.0,1.0,2,0.9999920000639995,1722,2009,4,15,116522.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
12.0,200000.0,1500000.0,1.0,41.0,3.0,1,0.13333333333333333,1028,2011,3,10,82451.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
45.0,150000.0,159996.0,1.0,49.0,1.0,0,0.9375234380859522,1352,2010,4,20,98490.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,1.0,78.0,0.0,0,0.1818195041418483,1281,2010,6,30,156780.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
78.0,100000.0,549996.0,1.0,53.0,0.0,3,0.1818195041418483,1318,2010,5,24,106530.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,1100000.0,799992.0,2.0,45.0,3.0,0,1.3750137501375013,733,2011,12,30,90495.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
22.0,123707.89,499992.0,1.0,63.0,2.0,3,0.24741973871581946,55,2013,11,7,126819.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,750000.0,1.0,64.0,1.0,0,0.13333333333333333,276,2013,3,31,128832.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,800004.0,1.0,41.0,3.0,0,0.12499937500312498,1462,2009,12,31,82369.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
17.0,119999.88,399996.0,1.0,36.0,3.0,0,0.3000027000270003,2032,2008,6,9,72288.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
32.0,147759.34,549996.0,6.0,76.0,1.0,2,0.2686552993112677,511,2012,8,8,152912.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,549996.0,1.0,82.0,1.0,3,0.1818195041418483,1440,2010,1,22,164820.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,125449.32,999996.0,1.0,51.0,2.0,3,0.1254498217992872,276,2013,3,31,102663.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,132002.04,324996.0,1.0,54.0,2.0,0,0.4061651220322712,2144,2008,2,18,108432.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,549996.0,6.0,66.0,3.0,0,0.1818195041418483,701,2012,1,31,132792.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,500004.0,1.0,34.0,3.0,0,0.1999984000127999,1624,2009,7,22,68306.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
32.0,197011.31,549996.0,6.0,64.0,3.0,2,0.35820498694535957,611,2012,4,30,128768.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,41.0,0.0,1,0.1818195041418483,1651,2009,6,25,82369.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
52.0,150000.0,200004.0,1.0,42.0,3.0,2,0.749985000299994,1251,2010,7,30,84420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
49.0,150000.0,5000004.0,1.0,46.0,2.0,0,0.0299999760000192,1373,2010,3,30,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,300000.0,1.0,38.0,2.0,1,0.3333333333333333,1449,2010,1,13,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,250000.0,649992.0,2.0,42.0,2.0,1,0.38462011840145727,642,2012,3,30,84504.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,500004.0,1.0,29.0,1.0,1,0.1999984000127999,1034,2011,3,4,58319.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
97.0,103193.09,4399992.0,1.0,44.0,0.0,1,0.023453017641850257,390,2012,12,7,88528.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,200000.0,1500000.0,1.0,62.0,1.0,0,0.13333333333333333,62,2013,10,31,124806.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
54.0,250000.0,270000.0,1.0,29.0,3.0,0,0.9259259259259259,1805,2009,1,22,58261.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
25.0,120000.0,549996.0,6.0,69.0,3.0,3,0.21818340497021796,1255,2010,7,26,138690.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,200000.0,350004.0,1.0,40.0,3.0,1,0.5714220408909613,1374,2010,3,29,80400.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,1.0,40.0,3.0,3,0.1818195041418483,2109,2008,3,24,80320.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,350004.0,1.0,27.0,0.0,0,0.2857133061336442,1038,2011,2,28,54297.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
54.0,100000.0,200004.0,1.0,29.0,0.0,0,0.499990000199996,2102,2008,3,31,58232.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
17.0,200212.0,800004.0,1.0,28.0,1.0,0,0.2502637486812566,1682,2009,5,25,56252.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,122895.32,720000.0,1.0,58.0,2.0,1,0.17068794444444446,335,2013,1,31,116754.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,200000.0,450000.0,1.0,54.0,2.0,2,0.4444444444444444,376,2012,12,21,108648.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
63.0,150000.0,650004.0,1.0,30.0,1.0,1,0.2307678106596267,1311,2010,5,31,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
19.0,100010.0,600000.0,1.0,75.0,3.0,2,0.16668333333333332,1359,2010,4,13,150750.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,113316.65,799992.0,1.0,40.0,0.0,3,0.1416472289722897,68,2013,10,25,80520.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,399996.0,1.0,41.0,2.0,0,0.25000250002500024,1107,2010,12,21,82410.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,300000.0,1.0,51.0,2.0,3,0.3333333333333333,1357,2010,4,15,102510.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.8,349992.0,2.0,22.0,0.0,0,0.285723102242337,201,2013,6,14,44286.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,146919.0,699996.0,2.0,35.0,3.0,0,0.20988548505991464,276,2013,3,31,70455.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
