MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
22.0,300000.0,6002580.0,2.0,47.0,2.0,1,0.049978509241026356,2013,10,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.8,450000.0,2.0,76.0,0.0,3,0.222224,2011,11,22,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,375002.76,1800000.0,1.0,55.0,1.0,0,0.20833486666666667,2009,12,9,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,121797.96,499992.0,1.0,61.0,1.0,2,0.24359981759708157,2013,3,22,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,108000.0,270000.0,1.0,28.0,0.0,0,0.4,2009,5,25,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,150001.2,450000.0,2.0,34.0,2.0,2,0.333336,2013,11,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,1400004.0,1.0,48.0,2.0,0,0.07142836734752187,2008,4,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,108185.56,549996.0,6.0,70.0,3.0,3,0.19670244874508178,2013,11,28,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
75.0,100000.11,750000.0,1.0,28.0,0.0,0,0.13333348,2011,5,11,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
51.0,250000.0,800004.0,1.0,43.0,0.0,0,0.3124984375078125,2010,2,26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,203973.8,799992.0,1.0,43.0,1.0,2,0.254969799697997,2013,4,25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
50.0,110000.0,450000.0,1.0,34.0,1.0,0,0.24444444444444444,2008,8,27,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
32.0,512744.92,699996.0,2.0,33.0,3.0,1,0.7324969285538774,2013,7,8,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,150000.0,1999992.0,1.0,69.0,2.0,2,0.0750003000012,2012,6,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
41.0,100000.0,1500000.0,1.0,54.0,1.0,0,0.06666666666666667,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,600004.8,900000.0,2.0,47.0,2.0,1,0.666672,2012,3,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
25.0,100000.0,900000.0,1.0,59.0,2.0,3,0.1111111111111111,2008,12,23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
30.0,120000.96,500004.0,1.0,55.0,1.0,0,0.24000000000000002,2008,8,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,119384.88,360000.0,1.0,35.0,2.0,3,0.3316246666666667,2012,10,26,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,150000.0,500004.0,1.0,72.0,1.0,1,0.29999760001919984,2009,6,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,125449.32,499992.0,1.0,51.0,1.0,3,0.2509026544424711,2013,3,20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,124809.0,499992.0,2.0,56.0,0.0,3,0.24962199395190324,2013,9,19,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
22.0,120000.96,249996.0,1.0,37.0,3.0,0,0.48001152018432297,2009,11,23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,187500.0,549996.0,1.0,57.0,0.0,0,0.3409115702659656,2009,12,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
52.0,100000.8,450000.0,1.0,33.0,3.0,1,0.222224,2009,2,24,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,600000.0,1.0,39.0,1.0,0,0.16666666666666666,2009,10,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,160003.0,350004.0,1.0,27.0,0.0,0,0.45714620404338235,2010,12,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
32.0,104610.58,300000.0,2.0,39.0,0.0,1,0.3487019333333333,2013,7,31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100930.0,785004.0,1.0,45.0,1.0,1,0.12857259326067128,2010,5,17,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,999996.0,1.0,45.0,0.0,0,0.1000004000016,2012,3,30,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
42.0,151000.0,1399992.0,1.0,53.0,1.0,0,0.10785775918719535,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,400000.0,1099992.0,2.0,30.0,3.0,1,0.3636390082836966,2012,3,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
19.0,100000.0,300000.0,1.0,26.0,0.0,2,0.3333333333333333,2009,3,20,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100182.92,1044996.0,1.0,35.0,2.0,0,0.09586918992991361,2010,12,31,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
27.0,400000.0,350004.0,1.0,68.0,0.0,0,1.1428440817819225,2010,3,31,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
57.0,100000.8,150000.0,1.0,26.0,0.0,1,0.666672,2008,2,27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,120000.96,474996.0,1.0,41.0,1.0,1,0.25263572745875756,2009,7,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
81.0,100166.88,300000.0,1.0,55.0,0.0,3,0.3338896,2013,2,27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
12.0,441249.0,499992.0,2.0,37.0,0.0,0,0.8825121201939231,2012,3,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
32.0,200000.03,549996.0,6.0,41.0,0.0,2,0.36363906282954783,2013,1,22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.42,549996.0,6.0,75.0,0.0,1,0.1818202677837657,2012,12,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
50.0,300000.0,1500000.0,1.0,35.0,1.0,0,0.2,2008,3,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
67.0,100000.0,300000.0,1.0,21.0,0.0,3,0.3333333333333333,2010,3,31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
45.0,130833.0,429996.0,1.0,50.0,2.0,3,0.3042656210755449,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,171998.95,999996.0,1.0,59.0,3.0,2,0.171999637998552,2013,10,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,300002.4,699996.0,1.0,27.0,0.0,1,0.42857730615603523,2009,12,29,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
31.0,120000.0,200004.0,1.0,64.0,1.0,3,0.5999880002399952,2010,7,16,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
17.0,100000.0,1299996.0,1.0,43.0,3.0,1,0.07692331361019572,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,52.0,1.0,1,0.1818195041418483,2009,6,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
22.0,100000.0,399996.0,1.0,25.0,0.0,0,0.25000250002500024,2011,2,17,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
27.0,200000.0,399996.0,1.0,33.0,1.0,1,0.5000050000500005,2010,8,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
55.0,250000.0,300000.0,1.0,40.0,3.0,1,0.8333333333333334,2010,9,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,250000.0,1800000.0,1.0,33.0,1.0,1,0.1388888888888889,2011,8,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,180001.44,699996.0,2.0,42.0,0.0,0,0.2571463836936211,2013,2,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
66.0,127445.25,500004.0,1.0,39.0,0.0,2,0.2548884608923129,2011,1,28,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.8,720000.0,2.0,45.0,3.0,1,0.13889,2012,7,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,150001.2,519996.0,1.0,43.0,1.0,0,0.2884660651235779,2011,12,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.8,279996.0,1.0,30.0,0.0,0,0.3571508164402349,2008,11,17,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,1200000.0,1.0,48.0,3.0,1,0.08333333333333333,2009,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,300000.0,1.0,20.0,0.0,1,0.3333333333333333,2010,8,27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,450000.0,1.0,37.0,2.0,3,0.2222222222222222,2008,11,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,175000.0,1599996.0,2.0,70.0,0.0,1,0.1093752734381836,2013,3,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100001.0,399996.0,1.0,52.0,0.0,1,0.2500050000500005,2011,6,30,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
102.0,101173.73,4350000.0,1.0,37.0,0.0,1,0.023258328735632182,2013,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
82.0,100514.82,549996.0,1.0,53.0,0.0,1,0.1827555473130714,2011,2,23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,549996.0,6.0,75.0,0.0,3,0.1818195041418483,2010,4,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,400000.0,349992.0,2.0,40.0,3.0,1,1.1428832659032206,2012,2,21,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
35.0,100000.8,249996.0,1.0,49.0,2.0,0,0.4000096001536025,2008,12,30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,103090.0,549996.0,6.0,85.0,0.0,3,0.18743772681983142,2013,5,10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43.0,100000.0,180000.0,1.0,52.0,2.0,0,0.5555555555555556,2010,2,15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.12,549996.0,6.0,63.0,0.0,3,0.18181972232525326,2013,2,26,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,190065.96,1099992.0,2.0,53.0,3.0,3,0.17278849300722185,2013,9,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,100000.8,2400000.0,1.0,33.0,3.0,2,0.041667,2010,6,15,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,100000.0,309996.0,5.0,19.0,0.0,0,0.3225848075459038,2013,7,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
66.0,150000.0,499992.0,1.0,27.0,2.0,2,0.30000480007680125,2010,3,31,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
22.0,100000.0,500004.0,1.0,37.0,2.0,2,0.1999984000127999,2010,2,15,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,999996.0,1.0,39.0,3.0,0,0.1000004000016,2009,6,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,138847.08,2499996.0,1.0,40.0,0.0,1,0.055538920862273376,2012,9,28,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
48.0,107170.0,1599996.0,1.0,41.0,1.0,0,0.06698141745354363,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
59.0,120000.96,249996.0,1.0,24.0,2.0,1,0.48001152018432297,2009,4,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,120000.84,499992.0,1.0,49.0,0.0,0,0.2400055200883214,2011,10,31,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
17.0,100000.0,300000.0,1.0,27.0,0.0,1,0.3333333333333333,2008,3,31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
32.0,147759.16,559992.0,2.0,72.0,0.0,2,0.26385941227731824,2012,7,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,126000.0,1200000.0,1.0,39.0,2.0,1,0.105,2009,9,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
49.0,120000.0,300000.0,1.0,46.0,1.0,1,0.4,2010,6,25,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
43.0,100000.0,399996.0,1.0,51.0,3.0,0,0.25000250002500024,2010,6,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,300000.0,3000000.0,1.0,33.0,1.0,2,0.1,2011,5,31,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,300000.0,1.0,30.0,3.0,0,0.3333333333333333,2010,3,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
84.0,100514.7,549996.0,1.0,51.0,0.0,2,0.18275532912966638,2010,12,20,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,102300.62,800004.0,1.0,38.0,2.0,2,0.12787513562432187,2009,6,17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,101542.28,450000.0,1.0,46.0,0.0,3,0.22564951111111112,2012,11,30,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
55.0,132000.34,499992.0,2.0,49.0,2.0,2,0.2640049040784653,2011,12,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100004.0,339996.0,1.0,62.0,1.0,0,0.2941328721514371,2011,2,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,169974.79,349992.0,1.0,45.0,2.0,3,0.48565335779103525,2013,4,15,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
44.0,100000.0,249996.0,1.0,50.0,1.0,0,0.4000064001024016,2010,6,14,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,112782.11,1399992.0,1.0,39.0,3.0,3,0.08055911033777335,2013,9,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,140000.0,270000.0,1.0,50.0,1.0,2,0.5185185185185185,2010,8,30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,125456.16,999996.0,2.0,53.0,2.0,1,0.1254566618266473,2013,3,11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,101025.75,399996.0,2.0,41.0,3.0,3,0.25256690066900667,2013,1,30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,400000.0,780000.0,2.0,35.0,1.0,1,0.5128205128205128,2012,2,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
57.0,100002.99,499992.0,1.0,47.0,2.0,1,0.20000918014688235,2013,11,8,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,105000.0,399996.0,1.0,33.0,1.0,0,0.26250262502625027,2010,3,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,140999.92,900000.0,1.0,46.0,0.0,2,0.1566665777777778,2013,7,18,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,214427.22,1500000.0,2.0,44.0,3.0,1,0.14295148,2013,10,28,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
22.0,100000.44,450000.0,2.0,41.0,3.0,3,0.2222232,2013,7,22,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
50.0,180000.0,200004.0,1.0,45.0,1.0,3,0.8999820003599928,2010,3,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,199999.99,1399992.0,2.0,54.0,2.0,2,0.14285795204544025,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,119384.88,1500000.0,2.0,30.0,2.0,1,0.07958992000000001,2012,7,23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,180000.0,420000.0,1.0,44.0,3.0,0,0.42857142857142855,2009,12,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,36.0,1.0,0,0.1818195041418483,2010,5,21,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
12.0,120000.0,3600000.0,1.0,28.0,1.0,0,0.03333333333333333,2007,3,12,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
20.0,500000.0,6000000.0,1.0,64.0,2.0,2,0.08333333333333333,2009,11,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.8,480000.0,1.0,26.0,0.0,0,0.208335,2008,12,31,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
22.0,125000.0,1500000.0,5.0,46.0,2.0,0,0.08333333333333333,2009,6,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,500000.0,1200000.0,1.0,35.0,3.0,1,0.4166666666666667,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
63.0,107018.64,999996.0,2.0,41.0,2.0,0,0.1070190680762723,2013,11,21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
17.0,250000.6,1659996.0,1.0,30.0,3.0,2,0.15060313398345537,2013,8,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,300000.0,1.0,44.0,2.0,2,0.3333333333333333,2010,5,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.41,649992.0,1.0,74.0,2.0,1,0.15384867813757708,2011,10,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,150000.0,120000.0,2.0,22.0,0.0,1,1.25,2012,4,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,500000.0,4890444.0,2.0,44.0,2.0,2,0.10224020559278463,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,999996.0,1.0,36.0,1.0,0,0.1000004000016,2008,10,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,4.0,27.0,2.0,1,0.1818195041418483,2013,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
55.0,111111.0,1177992.0,1.0,39.0,3.0,0,0.09432237230813112,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
78.0,100000.29,219996.0,1.0,24.0,0.0,2,0.4545550373643157,2010,12,30,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100514.2,799992.0,1.0,38.0,3.0,2,0.1256440064400644,2010,12,6,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
54.0,126792.65,999996.0,1.0,50.0,3.0,1,0.12679315717262868,2011,2,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,500004.0,1.0,61.0,2.0,0,0.1999984000127999,2009,12,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,49.0,0.0,1,0.1818195041418483,2009,12,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
27.0,359387.16,1200000.0,2.0,51.0,2.0,3,0.29948929999999996,2013,3,22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
50.0,200000.0,2133996.0,1.0,44.0,3.0,3,0.09372088794918079,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,102000.72,549996.0,1.0,75.0,0.0,3,0.1854572033251151,2010,11,29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
22.0,100000.0,799992.0,2.0,60.0,1.0,1,0.12500125001250012,2013,2,28,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100100.0,600000.0,2.0,35.0,1.0,0,0.16683333333333333,2012,11,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
46.0,200000.0,99996.0,1.0,49.0,2.0,3,2.000080003200128,2010,3,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,260004.0,1.0,25.0,0.0,2,0.7692189350933063,2008,3,19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,140000.0,999996.0,1.0,37.0,0.0,2,0.14000056000224,2008,6,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22.0,600004.8,980004.0,1.0,30.0,3.0,1,0.6122472969498084,2010,8,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,156001.2,498996.0,1.0,54.0,1.0,0,0.312630161364019,2010,3,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
27.0,118209.36,799992.0,1.0,62.0,0.0,3,0.14776317763177632,2012,6,27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
81.0,108531.56,549996.0,1.0,57.0,0.0,1,0.19733154422941257,2010,12,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
60.0,800000.0,549996.0,1.0,38.0,2.0,2,1.4545560331347864,2010,8,17,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,399999.99,549996.0,6.0,71.0,2.0,1,0.7272779983854428,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,150001.2,800004.0,1.0,33.0,1.0,0,0.18750056249718752,2010,3,26,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12.0,150000.0,1500000.0,1.0,48.0,0.0,1,0.1,2011,12,19,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
22.0,123358.92,499992.0,1.0,50.0,2.0,3,0.24672178754860077,2013,9,16,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,300000.18,699996.0,1.0,74.0,0.0,2,0.4285741347093412,2013,7,8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
29.0,200000.0,450000.0,1.0,55.0,3.0,3,0.4444444444444444,2009,10,5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,153653.04,699996.0,2.0,56.0,1.0,1,0.219505597174841,2012,10,17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9.0,100000.0,549996.0,5.0,64.0,2.0,0,0.1818195041418483,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
26.0,500000.0,500004.0,1.0,58.0,1.0,2,0.9999920000639995,2009,4,15,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
12.0,200000.0,1500000.0,1.0,41.0,3.0,1,0.13333333333333333,2011,3,10,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
45.0,150000.0,159996.0,1.0,49.0,1.0,0,0.9375234380859522,2010,4,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,1.0,78.0,0.0,0,0.1818195041418483,2010,6,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
78.0,100000.0,549996.0,1.0,53.0,0.0,3,0.1818195041418483,2010,5,24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,1100000.0,799992.0,2.0,45.0,3.0,0,1.3750137501375013,2011,12,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
22.0,123707.89,499992.0,1.0,63.0,2.0,3,0.24741973871581946,2013,11,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,750000.0,1.0,64.0,1.0,0,0.13333333333333333,2013,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,800004.0,1.0,41.0,3.0,0,0.12499937500312498,2009,12,31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
17.0,119999.88,399996.0,1.0,36.0,3.0,0,0.3000027000270003,2008,6,9,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
32.0,147759.34,549996.0,6.0,76.0,1.0,2,0.2686552993112677,2012,8,8,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,549996.0,1.0,82.0,1.0,3,0.1818195041418483,2010,1,22,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,125449.32,999996.0,1.0,51.0,2.0,3,0.1254498217992872,2013,3,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,132002.04,324996.0,1.0,54.0,2.0,0,0.4061651220322712,2008,2,18,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,549996.0,6.0,66.0,3.0,0,0.1818195041418483,2012,1,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,500004.0,1.0,34.0,3.0,0,0.1999984000127999,2009,7,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,197011.31,549996.0,6.0,64.0,3.0,2,0.35820498694535957,2012,4,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,41.0,0.0,1,0.1818195041418483,2009,6,25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
52.0,150000.0,200004.0,1.0,42.0,3.0,2,0.749985000299994,2010,7,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
49.0,150000.0,5000004.0,1.0,46.0,2.0,0,0.0299999760000192,2010,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,300000.0,1.0,38.0,2.0,1,0.3333333333333333,2010,1,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,250000.0,649992.0,2.0,42.0,2.0,1,0.38462011840145727,2012,3,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,500004.0,1.0,29.0,1.0,1,0.1999984000127999,2011,3,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
97.0,103193.09,4399992.0,1.0,44.0,0.0,1,0.023453017641850257,2012,12,7,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,200000.0,1500000.0,1.0,62.0,1.0,0,0.13333333333333333,2013,10,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
54.0,250000.0,270000.0,1.0,29.0,3.0,0,0.9259259259259259,2009,1,22,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
25.0,120000.0,549996.0,6.0,69.0,3.0,3,0.21818340497021796,2010,7,26,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12.0,200000.0,350004.0,1.0,40.0,3.0,1,0.5714220408909613,2010,3,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,1.0,40.0,3.0,3,0.1818195041418483,2008,3,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100000.8,350004.0,1.0,27.0,0.0,0,0.2857133061336442,2011,2,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
54.0,100000.0,200004.0,1.0,29.0,0.0,0,0.499990000199996,2008,3,31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
17.0,200212.0,800004.0,1.0,28.0,1.0,0,0.2502637486812566,2009,5,25,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,122895.32,720000.0,1.0,58.0,2.0,1,0.17068794444444446,2013,1,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
